challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2144,2.86673819742,3.5,0.103744781606,1,1,1
2145,2.86673819742,3.5,0.103744781606,0,0,1
2146,2.86673819742,3.5,0.103744781606,1,1,1
2147,2.86673819742,3.5,0.103744781606,1,1,1
2148,2.86673819742,3.5,0.103744781606,0,0,0
2149,2.86673819742,3.5,0.103744781606,0,0,0
2150,2.86673819742,3.5,0.103744781606,0,1,0
2151,2.86673819742,3.5,0.103744781606,0,1,1
2152,2.86673819742,3.5,0.103744781606,0,0,0
2153,2.86673819742,3.5,0.103744781606,0,0,0
2154,2.86673819742,3.5,0.103744781606,1,1,1
2155,2.86673819742,3.5,0.103744781606,1,1,1
2156,2.86673819742,3.5,0.103744781606,0,0,0
2157,2.86673819742,3.5,0.103744781606,0,0,0
2158,2.86673819742,3.5,0.103744781606,0,1,0
2159,2.86673819742,3.5,0.103744781606,0,0,0
2160,2.86673819742,3.5,0.103744781606,0,0,0
2161,2.86673819742,3.5,0.103744781606,0,0,0
2162,2.86673819742,3.5,0.103744781606,1,1,1
2163,2.86673819742,3.5,0.103744781606,0,0,0
2164,2.86673819742,3.5,0.103744781606,0,0,0
2165,2.86673819742,3.5,0.103744781606,0,0,0
2166,2.86673819742,3.5,0.103744781606,0,0,0
2167,2.86673819742,3.5,0.103744781606,0,0,0
2168,2.86673819742,3.25,0.103744781606,0,0,0
2169,2.86673819742,3.5,0.103744781606,0,0,1
2170,2.86673819742,3.5,0.103744781606,0,0,0
2171,2.86673819742,3.5,0.103744781606,1,1,1
2172,2.86673819742,3.5,0.103744781606,0,0,0
2173,2.86673819742,3.5,0.103744781606,0,0,0
2174,2.86673819742,3.5,0.103744781606,0,0,0
2175,2.86673819742,3.5,0.103744781606,0,0,0
2176,2.86673819742,3.5,0.103744781606,0,0,0
2177,2.86673819742,3.5,0.103744781606,0,0,0
2178,2.86673819742,3.5,0.103744781606,0,0,0
2179,2.86673819742,3.5,0.103744781606,0,0,0
2180,2.86673819742,3.5,0.103744781606,0,0,0
2181,2.86673819742,3.5,0.103744781606,0,0,0
2182,2.86673819742,3.5,0.103744781606,0,0,0
2183,2.86673819742,3.5,0.103744781606,0,0,0
2184,2.86673819742,3.5,0.103744781606,1,1,1
2185,2.86673819742,3.5,0.103744781606,0,1,0
2186,2.86673819742,3.5,0.103744781606,0,0,0
2187,2.86673819742,3.5,0.103744781606,0,0,0
2188,2.86673819742,3.5,0.103744781606,0,0,1
2189,2.86673819742,3.5,0.103744781606,0,0,0
2190,2.86673819742,3.5,0.103744781606,0,0,0
2191,2.86673819742,3.5,0.103744781606,0,0,0
2192,2.86673819742,3.5,0.103744781606,0,0,0
2193,2.86673819742,3.5,0.103744781606,0,0,0
2194,2.86673819742,3.5,0.103744781606,1,1,1
2195,2.86673819742,3.5,0.103744781606,0,0,0
2196,2.86673819742,3.5,0.103744781606,1,1,1
2197,2.86673819742,3.5,0.103744781606,0,0,0
2198,2.86673819742,3.5,0.103744781606,1,1,1
2199,2.86673819742,3.5,0.103744781606,1,1,1
2200,2.86673819742,3.5,0.103744781606,0,0,0
2201,2.86673819742,3.5,0.103744781606,0,0,0
2202,2.86673819742,3.5,0.103744781606,0,0,0
2203,2.86673819742,3.5,0.103744781606,0,0,0
2204,2.86673819742,3.5,0.103744781606,0,0,0
2205,2.86673819742,3.5,0.103744781606,1,1,1
2206,2.86673819742,3.5,0.103744781606,1,1,1
2207,2.86673819742,3.5,0.103744781606,0,0,0
2208,2.86673819742,3.5,0.103744781606,1,1,1
2209,2.86673819742,3.5,0.103744781606,0,0,0
2210,2.86673819742,3.5,0.103744781606,0,0,0
2211,2.86673819742,3.5,0.103744781606,1,1,1
2212,2.86673819742,3.5,0.103744781606,0,0,0
2213,2.86673819742,3.5,0.103744781606,0,0,0
2214,2.86673819742,3.5,0.103744781606,0,0,0
2215,2.86673819742,3.5,0.103744781606,0,0,0
2216,2.86673819742,3.5,0.103744781606,0,0,0
2217,2.86673819742,3.5,0.103744781606,0,0,0
2218,2.86673819742,3.5,0.103744781606,0,0,0
2219,2.86673819742,3.5,0.103744781606,0,0,0
2220,2.86673819742,3.5,0.103744781606,0,0,0
2221,2.86673819742,3.5,0.103744781606,0,1,0
2222,2.86673819742,3.5,0.103744781606,1,1,1
2223,2.86673819742,3.5,0.103744781606,1,1,1
2224,2.86673819742,3.5,0.103744781606,0,0,0
2225,2.86673819742,3.5,0.103744781606,0,0,0
2226,2.86673819742,3.5,0.103744781606,0,0,0
2227,2.86673819742,3.5,0.103744781606,0,0,0
2228,2.86673819742,3.5,0.103744781606,0,1,0
2229,2.86673819742,3.5,0.103744781606,0,0,0
2230,2.86673819742,3.5,0.103744781606,0,0,0
2231,2.86673819742,3.5,0.103744781606,0,0,0
2232,2.86673819742,3.5,0.103744781606,0,0,0
2233,2.86673819742,3.5,0.103744781606,0,0,0
2234,2.86673819742,3.5,0.103744781606,0,0,0
2235,2.86673819742,3.5,0.103744781606,0,0,0
2236,2.86673819742,3.5,0.103744781606,0,0,0
2237,2.86673819742,3.5,0.103744781606,0,0,0
2238,2.86673819742,3.5,0.103744781606,1,1,1
2239,2.86673819742,3.5,0.103744781606,0,0,0
2240,2.86673819742,3.5,0.103744781606,0,0,0
2241,2.86673819742,3.5,0.103744781606,1,1,1
2242,2.86673819742,3.5,0.103744781606,0,0,0
2243,2.86673819742,3.5,0.103744781606,1,1,1
2244,2.86673819742,3.5,0.103744781606,0,0,0
2245,2.86673819742,3.5,0.103744781606,0,0,1
2246,2.86673819742,3.5,0.103744781606,0,0,0
2247,2.86673819742,3.5,0.103744781606,0,0,0
2248,2.86673819742,3.5,0.103744781606,0,0,0
2249,2.86673819742,3.5,0.103744781606,0,0,0
2250,2.86673819742,3.25,0.103744781606,0,1,0
2251,2.86673819742,3.5,0.103744781606,1,1,1
2252,2.86673819742,3.5,0.103744781606,0,0,0
2253,2.86673819742,3.5,0.103744781606,0,0,0
2254,2.86673819742,3.5,0.103744781606,0,0,0
2255,2.86673819742,3.5,0.103744781606,0,0,0
2256,2.86673819742,3.5,0.103744781606,0,0,0
2257,2.86673819742,3.5,0.103744781606,0,0,0
2258,2.86673819742,3.5,0.103744781606,0,0,0
2259,2.86673819742,3.5,0.103744781606,1,1,1
2260,2.86673819742,3.5,0.103744781606,0,0,0
2261,2.86673819742,3.5,0.103744781606,1,1,1
2262,2.86673819742,3.5,0.103744781606,0,0,0
2263,2.86673819742,3.5,0.103744781606,1,1,1
2264,2.86673819742,3.5,0.103744781606,1,1,1
2265,2.86673819742,3.5,0.103744781606,0,0,0
2266,2.86673819742,3.5,0.103744781606,0,0,0
2267,2.86673819742,3.5,0.103744781606,0,0,0
2268,2.86673819742,3.5,0.103744781606,1,1,1
2269,2.86673819742,3.5,0.103744781606,0,0,0
2270,2.86673819742,3.5,0.103744781606,0,0,0
2271,2.86673819742,3.5,0.103744781606,1,1,1
2272,2.86673819742,3.5,0.103744781606,0,0,0
2273,2.86673819742,3.5,0.103744781606,0,0,1
2274,2.86673819742,3.5,0.103744781606,0,0,0
2275,2.86673819742,3.5,0.103744781606,0,0,0
2276,2.86673819742,3.5,0.103744781606,0,1,0
2277,2.86673819742,3.5,0.103744781606,0,0,0
2278,2.86673819742,3.5,0.103744781606,1,1,1
2279,2.86673819742,3.5,0.103744781606,0,0,0
2280,2.86673819742,3.5,0.103744781606,0,0,0
2281,2.86673819742,3.5,0.103744781606,0,0,0
2282,2.86673819742,3.5,0.103744781606,1,1,1
2283,2.86673819742,3.5,0.103744781606,0,0,0
2284,2.86673819742,3.5,0.103744781606,0,0,0
2285,2.86673819742,3.5,0.103744781606,0,0,0
2286,2.86673819742,3.5,0.103744781606,1,1,1
2287,2.86673819742,3.5,0.103744781606,0,1,1
2288,2.86673819742,3.5,0.103744781606,1,1,1
2289,2.86673819742,3.5,0.103744781606,0,0,0
2290,2.86673819742,3.5,0.103744781606,0,0,0
2291,2.86673819742,3.5,0.103744781606,1,1,1
2292,2.86673819742,3.5,0.103744781606,1,1,1
2293,2.86673819742,3.5,0.103744781606,0,0,1
2294,2.86673819742,3.5,0.103744781606,0,0,0
2295,2.86673819742,3.5,0.103744781606,1,1,1
2296,2.86673819742,3.5,0.103744781606,1,1,1
2297,2.86673819742,3.5,0.103744781606,1,1,1
2298,2.86673819742,3.5,0.103744781606,0,0,0
2299,2.86673819742,3.5,0.103744781606,0,0,0
2300,2.86673819742,3.5,0.103744781606,0,0,0
2301,2.86673819742,3.5,0.103744781606,1,1,1
2302,2.86673819742,3.5,0.103744781606,0,0,0
2303,2.86673819742,3.5,0.103744781606,0,0,0
2304,2.86673819742,3.5,0.103744781606,0,0,0
2305,2.86673819742,3.5,0.103744781606,0,1,0
2306,2.86673819742,3.5,0.103744781606,0,0,0
2307,2.86673819742,3.5,0.103744781606,1,1,1
2308,2.86673819742,3.5,0.103744781606,0,0,0
2309,2.86673819742,3.5,0.103744781606,1,1,1
2310,2.86673819742,3.5,0.103744781606,0,0,1
2311,2.86673819742,3.5,0.103744781606,1,1,1
2312,2.86673819742,3.5,0.103744781606,0,0,0
2313,2.86673819742,2.75,0.103744781606,1,1,1
2314,2.86673819742,3.5,0.103744781606,1,1,1
2315,2.86673819742,3.5,0.103744781606,1,1,1
2316,2.86673819742,3.5,0.103744781606,0,0,0
2317,2.86673819742,3.5,0.103744781606,0,0,0
2318,2.86673819742,3.5,0.103744781606,0,0,0
2319,2.86673819742,3.5,0.103744781606,0,0,0
2320,2.86673819742,3.5,0.103744781606,0,0,0
2321,2.86673819742,3.5,0.103744781606,0,0,0
2322,2.86673819742,3.5,0.103744781606,0,0,0
2323,2.86673819742,3.5,0.103744781606,1,1,1
2324,2.86673819742,3.5,0.103744781606,0,0,1
2325,2.86673819742,3.5,0.103744781606,0,0,0
2326,2.86673819742,3.5,0.103744781606,0,0,0
2327,2.86673819742,3.5,0.103744781606,0,0,0
2328,2.86673819742,3.5,0.103744781606,1,1,1
2329,2.86673819742,3.5,0.103744781606,1,1,1
2330,2.86673819742,3.5,0.103744781606,0,0,0
2331,2.86673819742,3.5,0.103744781606,1,1,1
2332,2.86673819742,3.5,0.103744781606,1,1,1
2333,2.86673819742,3.5,0.103744781606,0,0,0
2334,2.86673819742,3.0,0.103744781606,0,0,1
2335,2.86673819742,3.5,0.103744781606,1,1,1
2336,2.86673819742,3.5,0.103744781606,0,0,0
2337,2.86673819742,3.5,0.103744781606,0,0,0
2338,2.86673819742,3.5,0.103744781606,0,0,0
2339,2.86673819742,3.5,0.103744781606,0,1,0
2340,2.86673819742,3.5,0.103744781606,1,1,1
2341,2.86673819742,3.5,0.103744781606,1,1,1
2342,2.86673819742,3.5,0.103744781606,1,1,1
2343,2.86673819742,3.5,0.103744781606,0,0,0
2344,2.86673819742,3.5,0.103744781606,1,1,1
2345,2.86673819742,3.5,0.103744781606,0,0,0
2346,2.86673819742,3.5,0.103744781606,0,0,0
2347,2.86673819742,3.5,0.103744781606,1,1,1
2348,2.86673819742,3.5,0.103744781606,0,0,0
2349,2.86673819742,3.5,0.103744781606,0,0,0
2350,2.86673819742,3.5,0.103744781606,0,0,1
2351,2.86673819742,3.5,0.103744781606,0,0,0
2352,2.86673819742,3.5,0.103744781606,0,0,0
2353,2.86673819742,3.5,0.103744781606,1,1,1
2354,2.86673819742,3.5,0.103744781606,0,0,0
2355,2.86673819742,3.5,0.103744781606,0,0,0
2356,2.86673819742,3.0,0.103744781606,1,1,1
2357,2.86673819742,3.5,0.103744781606,0,0,0
2358,2.86673819742,3.5,0.103744781606,0,0,0
2359,2.86673819742,3.5,0.103744781606,1,1,1
2360,2.86673819742,3.5,0.103744781606,0,0,0
2361,2.86673819742,3.5,0.103744781606,0,0,0
2362,2.86673819742,3.5,0.103744781606,0,0,0
2363,2.86673819742,3.5,0.103744781606,1,1,1
2364,2.86673819742,3.5,0.103744781606,0,0,0
2365,2.86673819742,3.5,0.103744781606,0,0,0
2366,2.86673819742,3.5,0.103744781606,0,0,0
2367,2.86673819742,3.5,0.103744781606,1,1,1
2368,2.86673819742,3.5,0.103744781606,0,0,0
2369,2.86673819742,3.5,0.103744781606,0,0,0
2370,2.86673819742,3.5,0.103744781606,0,0,1
2371,2.86673819742,3.5,0.103744781606,0,0,0
2372,2.86673819742,3.5,0.103744781606,0,0,0
2373,2.86673819742,3.5,0.103744781606,0,0,0
2374,2.86673819742,3.5,0.103744781606,0,0,0
2375,2.86673819742,3.5,0.103744781606,1,1,1
2376,2.86673819742,3.5,0.103744781606,0,0,0
2377,2.86673819742,3.5,0.103744781606,0,0,0
2378,2.86673819742,3.5,0.103744781606,0,0,1
2379,2.86673819742,3.5,0.103744781606,1,1,1
2380,2.86673819742,3.5,0.103744781606,0,0,0
2381,2.86673819742,3.5,0.103744781606,0,0,0
2382,2.86673819742,2.5,0.103744781606,1,1,1
2383,2.86673819742,3.5,0.103744781606,0,0,0
2384,2.86673819742,3.5,0.103744781606,1,1,1
2385,2.86673819742,3.5,0.103744781606,0,0,0
2386,2.86673819742,3.5,0.103744781606,0,0,0
2387,2.86673819742,3.5,0.103744781606,1,1,1
2388,2.86673819742,3.5,0.103744781606,0,0,0
2389,2.86673819742,3.5,0.103744781606,0,0,0
2390,2.86673819742,3.5,0.103744781606,0,0,0
2391,2.86673819742,3.5,0.103744781606,1,1,1
2392,2.86673819742,3.5,0.103744781606,0,0,0
2393,2.86673819742,3.5,0.103744781606,0,0,0
2394,2.86673819742,3.5,0.103744781606,1,1,1
2395,2.86673819742,3.5,0.103744781606,1,1,1
2396,2.86673819742,3.5,0.103744781606,0,0,0
2397,2.86673819742,3.5,0.103744781606,0,0,0
2398,2.86673819742,3.5,0.103744781606,0,0,0
2399,2.86673819742,3.5,0.103744781606,1,1,1
2400,2.86673819742,3.5,0.103744781606,0,0,0
2401,2.86673819742,3.5,0.103744781606,0,1,0
2402,2.86673819742,3.5,0.103744781606,0,1,0
2403,2.86673819742,3.5,0.103744781606,0,0,0
2404,2.86673819742,3.5,0.103744781606,0,0,0
2405,2.86673819742,3.5,0.103744781606,0,0,0
2406,2.86673819742,3.5,0.103744781606,0,0,0
2407,2.86673819742,3.5,0.103744781606,0,0,0
2408,2.86673819742,3.5,0.103744781606,1,1,1
2409,2.86673819742,3.5,0.103744781606,0,0,0
2410,2.86673819742,3.5,0.103744781606,1,1,1
2411,2.86673819742,3.5,0.103744781606,0,0,0
2412,2.86673819742,3.5,0.103744781606,0,0,1
2413,2.86673819742,3.5,0.103744781606,0,0,0
2414,2.86673819742,3.5,0.103744781606,0,0,0
2415,2.86673819742,3.5,0.103744781606,1,1,1
2416,2.86673819742,3.5,0.103744781606,1,1,1
2417,2.86673819742,3.5,0.103744781606,0,0,0
2418,2.86673819742,3.5,0.103744781606,0,0,0
2419,2.86673819742,3.5,0.103744781606,0,0,0
2420,2.86673819742,3.5,0.103744781606,0,0,0
2421,2.86673819742,3.5,0.103744781606,0,0,0
2422,2.86673819742,3.5,0.103744781606,0,0,1
2423,2.86673819742,3.5,0.103744781606,0,0,0
2424,2.86673819742,3.5,0.103744781606,1,1,1
2425,2.86673819742,3.0,0.103744781606,0,1,0
2426,2.86673819742,3.5,0.103744781606,0,0,0
2427,2.86673819742,2.5,0.103744781606,0,0,0
2428,2.86673819742,3.25,0.103744781606,0,0,0
2429,2.86673819742,3.5,0.103744781606,0,1,0
2430,2.86673819742,3.5,0.103744781606,0,0,0
2431,2.86673819742,3.5,0.103744781606,1,1,1
2432,2.86673819742,3.5,0.103744781606,1,1,1
2433,2.86673819742,3.5,0.103744781606,0,0,0
2434,2.86673819742,3.5,0.103744781606,0,0,0
2435,2.86673819742,3.5,0.103744781606,0,0,0
2436,2.86673819742,3.5,0.103744781606,0,0,0
2437,2.86673819742,3.5,0.103744781606,0,0,0
2438,2.86673819742,3.5,0.103744781606,1,1,1
2439,2.86673819742,3.5,0.103744781606,1,1,1
2440,2.86673819742,3.5,0.103744781606,1,1,1
2441,2.86673819742,3.5,0.103744781606,0,0,0
2442,2.86673819742,3.5,0.103744781606,0,0,0
2443,2.86673819742,3.5,0.103744781606,0,0,0
2444,2.86673819742,3.5,0.103744781606,1,1,1
2445,2.86673819742,3.5,0.103744781606,0,0,0
2446,2.86673819742,3.5,0.103744781606,1,1,1
2447,2.86673819742,3.5,0.103744781606,0,0,0
2448,2.86673819742,3.5,0.103744781606,0,0,1
2449,2.86673819742,3.5,0.103744781606,0,0,0
2450,2.86673819742,3.5,0.103744781606,1,1,1
2451,2.86673819742,3.5,0.103744781606,0,0,0
2452,2.86673819742,3.5,0.103744781606,0,0,0
2453,2.86673819742,3.5,0.103744781606,0,0,0
2454,2.86673819742,3.5,0.103744781606,0,0,0
2455,2.86673819742,3.5,0.103744781606,0,1,1
2456,2.86673819742,3.5,0.103744781606,0,0,0
2457,2.86673819742,3.5,0.103744781606,1,1,1
2458,2.86673819742,3.5,0.103744781606,1,1,1
2459,2.86673819742,3.5,0.103744781606,1,1,1
2460,2.86673819742,3.5,0.103744781606,0,0,0
2461,2.86673819742,3.5,0.103744781606,1,1,1
2462,2.86673819742,3.5,0.103744781606,0,0,0
2463,2.86673819742,3.5,0.103744781606,0,0,0
2464,2.86673819742,3.5,0.103744781606,1,1,1
2465,2.86673819742,3.5,0.103744781606,0,0,0
2466,2.86673819742,3.5,0.103744781606,1,1,1
2467,2.86673819742,3.5,0.103744781606,0,0,0
2468,2.86673819742,3.5,0.103744781606,0,1,0
2469,2.86673819742,3.5,0.103744781606,0,0,0
2470,2.86673819742,3.5,0.103744781606,0,0,0
2471,2.86673819742,3.5,0.103744781606,0,0,0
2472,2.86673819742,3.5,0.103744781606,0,0,0
2473,2.86673819742,3.5,0.103744781606,0,1,0
2474,2.86673819742,3.25,0.103744781606,0,0,0
2475,2.86673819742,3.5,0.103744781606,1,1,1
2476,2.86673819742,3.5,0.103744781606,1,1,1
2477,2.86673819742,3.5,0.103744781606,0,0,0
2478,2.86673819742,3.5,0.103744781606,0,0,0
2479,2.86673819742,3.5,0.103744781606,0,0,0
2480,2.86673819742,3.5,0.103744781606,1,1,1
2481,2.86673819742,3.5,0.103744781606,0,0,0
2482,2.86673819742,3.5,0.103744781606,0,0,0
2483,2.86673819742,3.5,0.103744781606,0,0,0
2484,2.86673819742,3.5,0.103744781606,1,1,1
2485,2.86673819742,3.5,0.103744781606,0,0,0
2486,2.86673819742,3.5,0.103744781606,1,1,1
2487,2.86673819742,3.5,0.103744781606,1,1,1
2488,2.86673819742,3.5,0.103744781606,0,0,0
2489,2.86673819742,3.5,0.103744781606,0,0,0
2490,2.86673819742,3.5,0.103744781606,0,1,0
2491,2.86673819742,3.5,0.103744781606,0,0,0
2492,2.86673819742,3.5,0.103744781606,0,0,0
2493,2.86673819742,3.5,0.103744781606,1,1,1
2494,2.86673819742,3.25,0.103744781606,0,0,0
2495,2.86673819742,3.5,0.103744781606,0,0,0
2496,2.86673819742,3.5,0.103744781606,0,0,0
2497,2.86673819742,3.5,0.103744781606,0,0,0
2498,2.86673819742,3.5,0.103744781606,1,1,1
2499,2.86673819742,3.5,0.103744781606,1,1,1
2500,2.86673819742,3.5,0.103744781606,0,0,0
2501,2.86673819742,3.5,0.103744781606,1,1,1
2502,2.86673819742,3.5,0.103744781606,0,0,0
2503,2.86673819742,3.5,0.103744781606,0,0,0
2504,2.86673819742,3.5,0.103744781606,0,0,1
2505,2.86673819742,3.5,0.103744781606,0,0,0
2506,2.86673819742,3.5,0.103744781606,0,1,1
2507,2.86673819742,3.5,0.103744781606,1,1,1
2508,2.86673819742,3.5,0.103744781606,1,1,1
2509,2.86673819742,3.5,0.103744781606,1,1,1
2510,2.86673819742,3.5,0.103744781606,0,1,0
2511,2.86673819742,3.5,0.103744781606,0,0,0
2512,2.86673819742,3.5,0.103744781606,0,0,0
2513,2.86673819742,3.5,0.103744781606,0,0,0
2514,2.86673819742,3.5,0.103744781606,0,0,0
2515,2.86673819742,3.5,0.103744781606,0,0,0
2516,2.86673819742,3.5,0.103744781606,0,0,0
2517,2.86673819742,3.0,0.103744781606,0,0,0
2518,2.86673819742,3.5,0.103744781606,0,0,0
2519,2.86673819742,3.5,0.103744781606,0,0,0
2520,2.86673819742,3.5,0.103744781606,1,1,1
2521,2.86673819742,3.5,0.103744781606,1,1,1
2522,2.86673819742,3.5,0.103744781606,0,0,0
2523,2.86673819742,3.5,0.103744781606,0,0,0
2524,2.86673819742,3.5,0.103744781606,1,1,1
2525,2.86673819742,3.5,0.103744781606,0,0,0
2526,2.86673819742,3.5,0.103744781606,0,0,0
2527,2.86673819742,3.5,0.103744781606,0,1,0
2528,2.86673819742,3.5,0.103744781606,0,0,0
2529,2.86673819742,3.5,0.103744781606,0,0,0
2530,2.86673819742,3.5,0.103744781606,1,1,1
2531,2.86673819742,3.5,0.103744781606,0,0,0
2532,2.86673819742,3.5,0.103744781606,1,1,1
2533,2.86673819742,3.5,0.103744781606,0,0,0
2534,2.86673819742,3.5,0.103744781606,0,1,0
2535,2.86673819742,3.5,0.103744781606,1,1,1
2536,2.86673819742,3.25,0.103744781606,1,0,1
2537,2.86673819742,3.5,0.103744781606,0,0,0
2538,2.86673819742,3.5,0.103744781606,0,0,0
2539,2.86673819742,3.5,0.103744781606,0,0,0
2540,2.86673819742,3.5,0.103744781606,0,0,0
2541,2.86673819742,3.5,0.103744781606,1,1,1
2542,2.86673819742,3.5,0.103744781606,0,0,0
2543,2.86673819742,3.5,0.103744781606,0,1,0
2544,2.86673819742,3.5,0.103744781606,0,0,0
2545,2.86673819742,3.5,0.103744781606,0,0,0
2546,2.86673819742,3.5,0.103744781606,0,0,0
2547,2.86673819742,3.5,0.103744781606,0,0,0
2548,2.86673819742,3.5,0.103744781606,0,0,1
2549,2.86673819742,3.5,0.103744781606,0,0,0
2550,2.86673819742,3.5,0.103744781606,0,0,0
2551,2.86673819742,3.5,0.103744781606,1,1,1
2552,2.86673819742,3.5,0.103744781606,0,0,0
2553,2.86673819742,3.5,0.103744781606,0,0,0
2554,2.86673819742,3.5,0.103744781606,1,1,1
2555,2.86673819742,3.5,0.103744781606,0,1,0
2556,2.86673819742,3.5,0.103744781606,0,0,0
2557,2.86673819742,3.5,0.103744781606,0,0,0
2558,2.86673819742,3.5,0.103744781606,0,0,0
2559,2.86673819742,3.5,0.103744781606,0,0,0
2560,2.86673819742,3.5,0.103744781606,0,0,0
2561,2.86673819742,3.5,0.103744781606,0,0,0
2562,2.86673819742,3.5,0.103744781606,1,1,1
2563,2.86673819742,3.5,0.103744781606,0,0,0
2564,2.86673819742,3.5,0.103744781606,0,0,0
2565,2.86673819742,3.5,0.103744781606,0,0,0
2566,2.86673819742,3.5,0.103744781606,0,0,0
2567,2.86673819742,3.5,0.103744781606,0,0,0
2568,2.86673819742,3.5,0.103744781606,0,0,0
2569,2.86673819742,3.5,0.103744781606,0,0,0
2570,2.86673819742,3.5,0.103744781606,1,1,1
2571,2.86673819742,3.5,0.103744781606,0,0,0
2572,2.86673819742,3.5,0.103744781606,0,0,0
2573,2.86673819742,2.5,0.103744781606,0,0,0
2574,2.86673819742,3.5,0.103744781606,0,0,0
2575,2.86673819742,3.5,0.103744781606,1,1,1
2576,2.86673819742,3.5,0.103744781606,0,0,0
2577,2.86673819742,3.5,0.103744781606,1,1,1
2578,2.86673819742,3.5,0.103744781606,0,0,0
2579,2.86673819742,3.5,0.103744781606,0,0,0
2580,2.86673819742,3.5,0.103744781606,0,1,0
2581,2.86673819742,3.5,0.103744781606,0,0,0
2582,2.86673819742,3.5,0.103744781606,0,0,0
2583,2.86673819742,3.5,0.103744781606,0,0,0
2584,2.86673819742,3.5,0.103744781606,0,0,0
2585,2.86673819742,3.5,0.103744781606,0,0,0
2586,2.86673819742,3.5,0.103744781606,0,0,0
2587,2.86673819742,3.5,0.103744781606,0,0,0
2588,2.86673819742,3.5,0.103744781606,1,1,1
2589,2.86673819742,3.5,0.103744781606,0,0,0
2590,2.86673819742,3.5,0.103744781606,0,0,0
2591,2.86673819742,3.5,0.103744781606,1,1,1
2592,2.86673819742,3.5,0.103744781606,0,0,0
2593,2.86673819742,3.5,0.103744781606,0,0,0
2594,2.86673819742,3.5,0.103744781606,0,0,0
2595,2.86673819742,3.5,0.103744781606,0,0,1
2596,2.86673819742,3.5,0.103744781606,0,0,0
2597,2.86673819742,3.5,0.103744781606,0,0,0
2598,2.86673819742,3.5,0.103744781606,0,0,0
2599,2.86673819742,3.5,0.103744781606,0,0,0
2600,2.86673819742,3.5,0.103744781606,1,1,1
2601,2.86673819742,3.5,0.103744781606,0,0,0
2602,2.86673819742,3.5,0.103744781606,0,0,0
2603,2.86673819742,3.5,0.103744781606,1,1,1
2604,2.86673819742,3.5,0.103744781606,0,1,0
2605,2.86673819742,3.5,0.103744781606,0,0,0
2606,2.86673819742,3.5,0.103744781606,1,1,1
2607,2.86673819742,3.5,0.103744781606,1,1,1
2608,2.86673819742,3.5,0.103744781606,0,1,0
2609,2.86673819742,3.5,0.103744781606,0,0,0
2610,2.86673819742,3.5,0.103744781606,0,0,0
2611,2.86673819742,3.5,0.103744781606,0,0,0
2612,2.86673819742,3.5,0.103744781606,0,1,0
2613,2.86673819742,3.5,0.103744781606,1,1,1
2614,2.86673819742,3.5,0.103744781606,1,1,1
2615,2.86673819742,3.5,0.103744781606,0,0,0
2616,2.86673819742,3.5,0.103744781606,0,0,0
2617,2.86673819742,3.5,0.103744781606,1,1,1
2618,2.86673819742,3.5,0.103744781606,1,1,1
2619,2.86673819742,3.5,0.103744781606,0,0,0
2620,2.86673819742,3.5,0.103744781606,0,0,0
2621,2.86673819742,3.5,0.103744781606,1,1,1
2622,2.86673819742,3.5,0.103744781606,0,0,0
2623,2.86673819742,3.5,0.103744781606,0,0,0
2624,2.86673819742,3.5,0.103744781606,1,1,1
2625,2.86673819742,3.5,0.103744781606,0,0,0
2626,2.86673819742,3.5,0.103744781606,0,0,0
2627,2.86673819742,3.5,0.103744781606,0,1,1
2628,2.86673819742,3.5,0.103744781606,1,0,0
2629,2.86673819742,3.5,0.103744781606,0,0,0
2630,2.86673819742,3.5,0.103744781606,0,0,0
2631,2.86673819742,3.5,0.103744781606,0,0,0
2632,2.86673819742,3.5,0.103744781606,1,1,1
2633,2.86673819742,3.5,0.103744781606,1,1,1
2634,2.86673819742,3.5,0.103744781606,0,0,0
2635,2.86673819742,3.5,0.103744781606,1,1,1
2636,2.86673819742,3.5,0.103744781606,1,1,1
2637,2.86673819742,3.5,0.103744781606,1,1,1
2638,2.86673819742,3.5,0.103744781606,0,0,0
2639,2.86673819742,3.5,0.103744781606,1,1,1
2640,2.86673819742,3.5,0.103744781606,1,1,1
2641,2.86673819742,3.5,0.103744781606,1,1,1
2642,2.86673819742,3.5,0.103744781606,0,0,0
2643,2.86673819742,3.5,0.103744781606,0,0,0
2644,2.86673819742,3.5,0.103744781606,0,0,0
2645,2.86673819742,3.5,0.103744781606,0,0,0
2646,2.86673819742,3.5,0.103744781606,0,0,0
2647,2.86673819742,3.5,0.103744781606,0,0,0
2648,2.86673819742,3.5,0.103744781606,1,1,1
2649,2.86673819742,3.5,0.103744781606,0,0,0
2650,2.86673819742,3.5,0.103744781606,1,1,1
2651,2.86673819742,3.5,0.103744781606,0,0,0
2652,2.86673819742,3.5,0.103744781606,0,0,0
2653,2.86673819742,3.5,0.103744781606,0,0,0
2654,2.86673819742,3.5,0.103744781606,0,0,0
2655,2.86673819742,3.5,0.103744781606,0,0,0
2656,2.86673819742,3.5,0.103744781606,0,0,0
2657,2.86673819742,3.5,0.103744781606,1,0,1
2658,2.86673819742,3.5,0.103744781606,0,0,1
2659,2.86673819742,3.5,0.103744781606,0,0,0
2660,2.86673819742,3.5,0.103744781606,0,0,0
