challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2187,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2188,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2189,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2190,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2191,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2192,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2193,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2194,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2195,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2196,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2197,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2198,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2199,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2200,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2201,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2202,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2203,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2204,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2205,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2206,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2207,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2208,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2209,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2210,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2211,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2212,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2213,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2214,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2215,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2216,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2217,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2218,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2219,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2220,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2221,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2222,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2223,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2224,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2225,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2226,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2227,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2228,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2229,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2230,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2231,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2232,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2233,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2234,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2235,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2236,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2237,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2238,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2239,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2240,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2241,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2242,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2243,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2244,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2245,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2246,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2247,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2248,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2249,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2250,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2251,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2252,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2253,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2254,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2255,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2256,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2257,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2258,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2259,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2260,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2261,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2262,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2263,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2264,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2265,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2266,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2267,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2268,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2269,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2270,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2271,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2272,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2273,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2274,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2275,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2276,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2277,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2278,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2279,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2280,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2281,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2282,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2283,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2284,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2285,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2286,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2287,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2288,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2289,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2290,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2291,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2292,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2293,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2294,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2295,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2296,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2297,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2298,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2299,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2300,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2301,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2302,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2303,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2304,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2305,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2306,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2307,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2308,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2309,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2310,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2311,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2312,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2313,2.86673819742,2.75,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2314,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2315,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2316,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2317,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2318,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2319,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2320,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2321,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2322,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2323,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2324,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2325,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2326,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2327,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2328,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2329,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2330,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2331,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2332,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2333,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2334,2.86673819742,3.0,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2335,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2336,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2337,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2338,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2339,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2340,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2341,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2342,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2343,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2344,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2345,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2346,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2347,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2348,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2349,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2350,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2351,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2352,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2353,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2354,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2355,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2356,2.86673819742,3.0,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2357,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2358,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2359,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2360,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2361,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2362,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2363,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2364,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2365,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2366,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2367,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2368,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2369,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2370,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2371,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2372,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2373,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2374,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2375,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2376,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2377,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2378,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2379,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2380,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2381,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2382,2.86673819742,2.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2383,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2384,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2385,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2386,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2387,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2388,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2389,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2390,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2391,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2392,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2393,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2394,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2395,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2396,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2397,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2398,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2399,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2400,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2401,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2402,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2403,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2404,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2405,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2406,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2407,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2408,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2409,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2410,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2411,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2412,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2413,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2414,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2415,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2416,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2417,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2418,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2419,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2420,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2421,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2422,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2423,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2424,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2425,2.86673819742,3.0,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2426,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2427,2.86673819742,2.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2428,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2429,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2430,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2431,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2432,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2433,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2434,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2435,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2436,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2437,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2438,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2439,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2440,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2441,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2442,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2443,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2444,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2445,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2446,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2447,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2448,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2449,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2450,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2451,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2452,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2453,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2454,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2455,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2456,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2457,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2458,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2459,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2460,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2461,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2462,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2463,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2464,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2465,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2466,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2467,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2468,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2469,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2470,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2471,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2472,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2473,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2474,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2475,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2476,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2477,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2478,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2479,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2480,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2481,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2482,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2483,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2484,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2485,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2486,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2487,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2488,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2489,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2490,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2491,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2492,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2493,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2494,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2495,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2496,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2497,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2498,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2499,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2500,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2501,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2502,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2503,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2504,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2505,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2506,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2507,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2508,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2509,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2510,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
