challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1853,2.92935354611,3.18154635743,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1854,2.71225715281,3.14241777703,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1855,2.83135498053,3.53343755037,0.0883420471205,0.0596298834818,0.209083790133,0.234770704997
1856,2.86521952555,3.34999790741,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1857,2.78389320356,3.55876538689,0.0839476803318,0.0596298834818,0.209083790133,0.234770704997
1858,2.68511191856,3.48346269228,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
1859,2.74194155346,3.42217089321,0.199186021274,0.0596298834818,0.209083790133,0.234770704997
1860,2.78428380141,3.39578936848,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
1861,2.73401975587,3.63252657474,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
1862,3.26845231385,3.122497635,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1863,2.68784397301,3.28949461987,0.280277151807,0.0596298834818,0.209083790133,0.234770704997
1864,2.75395832356,3.43182773384,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
1865,3.08931236089,3.29703535079,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1866,3.07192422034,3.23115661105,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1867,2.95462156348,3.41960378853,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
1868,3.03138284513,3.25788240907,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1869,3.02315603275,3.1236624404,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1870,3.16264796563,3.49433349735,0.0903593445151,0.0596298834818,0.209083790133,0.234770704997
1871,2.69012056551,3.40568433744,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
1872,3.05779314268,3.54416820084,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1873,2.70814386064,3.50997345236,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
1874,3.13967505979,3.31325328001,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
1875,2.86185028135,3.54840435296,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
1876,2.73091429847,3.32892105311,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
1877,2.68784397301,3.3470656255,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
1878,2.83931826618,3.50195644341,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1879,3.16930093306,3.30015822967,0.169307706259,0.0596298834818,0.209083790133,0.234770704997
1880,2.56155603002,3.26597183727,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
1881,2.60441725032,3.62563252604,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
1882,2.69251429832,3.46119857093,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
1883,3.08770797413,3.1903771501,0.203131008877,0.0596298834818,0.209083790133,0.234770704997
1884,2.7176588582,3.33732638621,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1885,3.01972989254,3.42664985667,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
1886,2.66181977282,3.42992370701,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
1887,2.70804464501,3.32536486133,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1888,2.65670765817,3.58513493325,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
1889,2.93595253809,3.30869146439,0.134539298919,0.0596298834818,0.209083790133,0.234770704997
1890,2.92466589858,3.45253823978,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
1891,2.75589154349,3.32554602367,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1892,2.60596008631,3.41220536653,0.27493606374,0.0596298834818,0.209083790133,0.234770704997
1893,3.35223114454,3.34326767984,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1894,2.86521952555,3.25091657533,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1895,2.9330376901,3.49070450496,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
1896,2.70972453053,3.60476990314,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
1897,2.7444378561,3.45832662496,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1898,3.00619882321,3.57979785394,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
1899,2.61751915786,3.32785324974,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
1900,2.49508926827,3.393497434,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
1901,2.95616348812,3.50827587192,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
1902,3.12819321666,3.58467592189,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
1903,2.6469449084,3.21658132773,0.280277151807,0.0596298834818,0.209083790133,0.234770704997
1904,2.6539879257,3.35141978471,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1905,2.91154471634,3.31731898811,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1906,2.69945957897,3.59353441994,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
1907,3.55371516596,3.17525186645,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1908,2.82906607198,3.52940730722,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
1909,2.94681461956,3.41784180871,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1910,3.16041867261,3.26166258005,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1911,2.60441725032,3.3703528873,0.269720447068,0.0596298834818,0.209083790133,0.234770704997
1912,2.8644255515,3.25412911855,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
1913,2.74059617045,3.66987902442,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1914,2.78069378067,3.57048386894,0.201203318668,0.0596298834818,0.209083790133,0.234770704997
1915,2.74483538012,3.2644729837,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1916,2.85596406536,3.30654668633,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1917,2.62518262415,3.32458264744,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1918,2.89146447295,3.18576917916,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1919,2.75589154349,3.32093727014,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1920,2.60608133466,3.58151158473,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
1921,2.61473564621,3.35175050564,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1922,2.6490917458,3.28962834929,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1923,2.97900889502,3.26597663985,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1924,2.59328745706,3.42862895781,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
1925,3.24677579009,3.51042473903,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1926,2.77942141845,3.49177784046,0.138684339475,0.0596298834818,0.209083790133,0.234770704997
1927,2.70168558274,3.5704618075,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
1928,3.15248735408,3.43846645267,0.163021513471,0.0596298834818,0.209083790133,0.234770704997
1929,3.00366249316,3.38817869168,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1930,2.62566778604,3.28879296636,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1931,2.85513321603,3.28961022268,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1932,2.89603046955,3.46674053632,0.228738811941,0.0596298834818,0.209083790133,0.234770704997
1933,2.59456588655,3.56714004362,0.0922870347236,0.0596298834818,0.209083790133,0.234770704997
1934,2.79506828618,3.63571832014,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
1935,3.21130813896,3.37918850741,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1936,3.26920583015,3.19784122611,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1937,3.02194184808,3.22295046951,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1938,3.04059332804,3.23831357213,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1939,2.86950498359,3.58878302419,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
1940,2.99851726368,3.4232965022,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
1941,3.27208548387,3.62986909856,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1942,2.7192359755,3.49544174307,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
1943,2.61546227661,3.52362617851,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
1944,2.62178028987,3.55312245864,0.168362601537,0.0596298834818,0.209083790133,0.234770704997
1945,2.70693184479,3.33730040016,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1946,2.69726705798,3.44927777707,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
1947,2.98677550896,3.68768631026,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1948,2.84680325617,3.46895582736,0.130468839921,0.0596298834818,0.209083790133,0.234770704997
1949,3.17530414256,3.48890366949,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1950,2.75732321045,3.32047242907,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
1951,3.07047827045,3.56355627023,0.0839476803318,0.0596298834818,0.209083790133,0.234770704997
1952,2.66296719444,3.48269198035,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1953,2.80308273016,3.48276443404,0.0913060657931,0.0596298834818,0.209083790133,0.234770704997
1954,2.75715190045,3.33966847859,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
1955,2.94864624824,3.54810482468,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
1956,2.85676707839,3.5724287661,0.175595515604,0.0596298834818,0.209083790133,0.234770704997
1957,2.75589154349,3.3343769177,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1958,2.78629691847,3.45402776036,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
1959,3.37520725995,3.37236254461,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1960,2.51305259916,3.55892191079,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
1961,3.40929796791,3.39673705401,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1962,3.56346187166,3.11852460614,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1963,2.75479513061,3.51148486425,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
1964,3.31306174263,3.32178168445,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1965,2.69979524235,3.44206378959,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
1966,3.42615203785,2.97777813731,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1967,2.60347591548,3.362006161,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
1968,3.04096182676,3.34153089092,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
1969,3.0579742303,3.27769987235,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1970,2.85021090073,3.46347721204,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
1971,2.79702689403,3.21296641341,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1972,2.54092467036,3.36002565177,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1973,2.74194155346,3.31017798593,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1974,2.6539879257,3.28455586661,0.0830009590537,0.0596298834818,0.209083790133,0.234770704997
1975,2.86521952555,3.39720191889,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1976,2.64233615305,3.32781644234,0.164292142539,0.0596298834818,0.209083790133,0.234770704997
1977,3.21395574445,3.4803392384,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1978,2.96259623828,3.45742893227,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1979,2.77256765064,3.4429676331,0.0922870347236,0.0596298834818,0.209083790133,0.234770704997
1980,2.59046726029,3.47944405549,0.0903593445151,0.0596298834818,0.209083790133,0.234770704997
1981,3.14360132594,3.24305393676,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1982,2.75290182494,3.46645180852,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
1983,2.97454750761,3.3779309562,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
1984,3.0331800842,3.476728592,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
1985,2.58141345016,3.3670240121,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
1986,2.61446532287,3.31238781204,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1987,2.92156422021,3.4885566476,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
1988,2.82488226816,3.5447045453,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
1989,3.36016118553,3.22502966833,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
1990,2.69398532483,3.52508277561,0.0883420471205,0.0596298834818,0.209083790133,0.234770704997
1991,3.15408821404,3.41906660885,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1992,2.94627661815,3.2506339239,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
1993,2.71628395577,3.34099371506,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
1994,2.62147904722,3.31158686953,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
1995,2.59046726029,3.5750014789,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
1996,2.62465621265,3.58673364639,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
1997,2.59046726029,3.31493873001,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
1998,2.92779999053,3.43390874692,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
1999,2.66982037268,3.65971390148,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2000,2.80266509359,3.4097213102,0.168362601537,0.0596298834818,0.209083790133,0.234770704997
2001,2.59267836257,3.46287559563,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2002,3.27454912069,3.13628898397,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2003,2.93208915703,3.17569825927,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2004,2.86774770992,3.3487977468,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2005,2.79345300141,3.65163197241,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2006,2.62983360298,3.531126972,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2007,2.8994579178,3.24111284376,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2008,2.69547655579,3.32064164508,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2009,2.83020226347,3.34111280912,0.0922870347236,0.0596298834818,0.209083790133,0.234770704997
2010,2.77136104491,3.29852248016,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2011,3.33687038192,3.39726620127,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2012,2.98026523756,3.49155966204,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2013,2.49508926827,3.40159369991,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2014,2.85372778745,3.44618429779,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
2015,3.02969957119,3.45800122656,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2016,3.19725060851,3.44282257877,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2017,2.88162941517,3.43513375248,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2018,3.26920583015,3.21822210851,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2019,2.59046726029,3.34538677843,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2020,3.37657346845,3.31751210922,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2021,3.09381564785,3.54561116482,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2022,2.77538333687,3.65479102932,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2023,2.69226908798,3.65642151735,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2024,2.59586808772,3.53725521611,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2025,2.7770567228,3.31660767514,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2026,2.87996398702,3.22241189524,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2027,2.96342228335,3.43020962768,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
2028,2.49597980333,3.64542950377,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2029,3.06436825174,3.47653529075,0.169307706259,0.0596298834818,0.209083790133,0.234770704997
2030,2.89351866941,3.22703708323,0.119912135183,0.0596298834818,0.209083790133,0.234770704997
2031,2.98694414399,3.6067703607,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2032,2.62444422881,3.33393972362,0.12311045446,0.0596298834818,0.209083790133,0.234770704997
2033,3.10563380392,3.32061133011,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2034,2.6490917458,3.34796588025,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2035,2.81668374086,3.30142622109,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2036,2.81877291305,3.57857675227,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
2037,2.79469091511,3.56416594903,0.134539298919,0.0596298834818,0.209083790133,0.234770704997
2038,2.63944978263,3.578319322,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
2039,2.63305875969,3.47199347938,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
2040,2.75752736836,3.33469241711,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
2041,2.82980871374,3.35384456078,0.204201584993,0.0596298834818,0.209083790133,0.234770704997
2042,3.50008592858,3.20290974777,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2043,2.96712314334,3.33535462523,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2044,2.83761672728,3.53718925875,0.0913060657931,0.0596298834818,0.209083790133,0.234770704997
2045,2.87986734964,3.32619271978,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2046,2.87813462622,3.51155826231,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2047,2.75221261904,3.43328001394,0.205273777666,0.0596298834818,0.209083790133,0.234770704997
2048,2.66262359979,3.32120085954,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2049,2.70649485293,3.28038134276,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2050,3.09255006518,3.38281194836,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2051,2.60441725032,3.29444241806,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2052,2.69562242684,3.47586337661,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2053,2.83938321626,3.47602215166,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2054,2.7206390564,3.39630309659,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2055,2.75925329703,3.29422033687,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2056,3.52800311924,3.33590521726,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2057,3.01325859335,3.30008832147,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2058,2.64979825058,3.28628966629,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
2059,3.08146087846,3.4335741459,0.168237130142,0.0596298834818,0.209083790133,0.234770704997
2060,2.63248073713,3.25785067193,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2061,2.81947049761,3.47480700707,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2062,3.03314272606,3.52494135645,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
2063,3.34845839444,3.12266868435,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2064,2.78383899238,3.25957518835,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
2065,2.78213796164,3.32625220638,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2066,3.19182282937,3.31106384359,0.172631496931,0.0596298834818,0.209083790133,0.234770704997
2067,2.79301432485,3.3940797095,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
2068,3.12244200453,3.19917607818,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2069,2.50730720709,3.55943509103,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2070,2.73073182361,3.45504204413,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
2071,2.73358254765,3.4485581639,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
2072,3.53586253408,3.27989020707,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2073,2.58141345016,3.34125550259,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2074,2.71943993121,3.619006303,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2075,3.39139090854,3.39943468972,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2076,2.70535981452,3.34796588025,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2077,3.01974867074,3.55409078732,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
2078,2.76331590776,3.41172036604,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2079,2.80845793404,3.51050956702,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
2080,2.80486957232,3.46041364359,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
2081,2.86521952555,3.53605423662,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2082,2.6539879257,3.33333972916,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2083,2.83931826618,3.29920049493,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2084,2.69979771181,3.54138784785,0.132522001525,0.0596298834818,0.209083790133,0.234770704997
2085,2.77479858273,3.27809840005,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2086,2.95498885735,3.25513242995,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2087,2.74257399154,3.41932613549,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
2088,3.39752762396,3.4602758974,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2089,2.76822595764,3.50598805397,0.12525322325,0.0596298834818,0.209083790133,0.234770704997
2090,2.81465660794,3.42417039544,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2091,2.71865505824,3.47316145915,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
2092,2.70650825373,3.68682079998,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2093,3.33570036434,3.19966064475,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2094,2.49875255314,3.44716572489,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2095,2.84184898398,3.32328046121,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2096,2.5902127251,3.53662327393,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
2097,3.1013524575,3.13090333699,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2098,2.65830687408,3.49872303133,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
2099,3.08006774798,3.21763995208,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2100,2.7460115056,3.33318976637,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2101,2.6490385207,3.34698749261,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2102,2.72416276638,3.64393191593,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2103,2.72122968864,3.36439068973,0.234826568334,0.0596298834818,0.209083790133,0.234770704997
2104,2.69726705798,3.34720858098,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2105,2.69550745644,3.40667446151,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2106,2.71652517137,3.64506459471,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
2107,2.61153342779,3.7481682303,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
2108,2.75489102993,3.15239138313,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
2109,2.67132714965,3.66195796942,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2110,2.65372951322,3.52321208168,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2111,2.64003793567,3.34334462088,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2112,2.76336179915,3.53061179952,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
2113,2.63082209682,3.32319955735,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2114,2.96859796746,3.23737317493,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2115,2.79530553636,3.67351891,0.164292142539,0.0596298834818,0.209083790133,0.234770704997
2116,2.93970568413,3.6943940394,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
2117,2.58772118723,3.33922757966,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2118,2.79264505001,3.44403498091,0.164092089587,0.0596298834818,0.209083790133,0.234770704997
2119,2.77898131507,3.62900433972,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2120,2.75803574457,3.48348646639,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2121,2.69416689554,3.34119774645,0.164292142539,0.0596298834818,0.209083790133,0.234770704997
2122,2.79913109124,3.2835146504,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2123,3.05212599963,3.42304823863,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
2124,2.8923531956,3.6564448908,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
2125,2.85815457825,3.21778382546,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2126,2.77056843831,3.21058871636,0.164092089587,0.0596298834818,0.209083790133,0.234770704997
2127,2.66304173583,3.2494657229,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2128,3.16834576381,3.62747647501,0.132522001525,0.0596298834818,0.209083790133,0.234770704997
2129,2.56315827388,3.27980674962,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2130,3.02656089204,3.59057054214,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
2131,2.82714430313,3.51158572347,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2132,3.21446117383,3.3716804486,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2133,2.80155237309,3.39938107267,0.161093823262,0.0596298834818,0.209083790133,0.234770704997
2134,2.79579125971,3.44245459779,0.228738811941,0.0596298834818,0.209083790133,0.234770704997
2135,2.68331706795,3.3135178289,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2136,3.49156758921,3.22193505262,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2137,2.74933423429,3.22218135486,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2138,2.68613900209,3.64151678474,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
2139,2.92133213502,3.45690241848,0.134539298919,0.0596298834818,0.209083790133,0.234770704997
2140,2.95730509156,3.29830677654,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2141,2.86581653638,3.29563953627,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2142,2.61583820523,3.45351697166,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2143,3.027391848,3.23524791371,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2144,2.97419996299,3.49042834161,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2145,3.1892361784,3.2866786889,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2146,2.6490917458,3.26165673055,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2147,2.75589154349,3.29490814443,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2148,2.6490917458,3.60438035195,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
2149,3.11270631542,3.08532179057,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2150,2.53450894518,3.48836389938,0.309829942475,0.0596298834818,0.209083790133,0.234770704997
2151,2.83495952666,3.57545200876,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
2152,2.88335950344,3.29645535499,0.161093823262,0.0596298834818,0.209083790133,0.234770704997
2153,2.65371907028,3.54130103262,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
