challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1766,2.53571042333,2.60148302765,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1767,4.14786864257,3.4536993401,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1768,2.7565447956,3.48604823889,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1769,2.51436458452,2.07764980749,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1770,2.56617838064,3.5746798464,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1771,2.08195570007,3.8465363733,0.273012076498,0.0596298834818,0.209083790133,0.234770704997
1772,2.60639093434,3.10177180347,0.102674756452,0.0596298834818,0.209083790133,0.234770704997
1773,2.94866140313,3.36891724609,0.143853558169,0.0596298834818,0.209083790133,0.234770704997
1774,2.24583296762,2.06835911322,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1775,3.19857451719,1.94983937151,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1776,2.03487500177,1.97627756245,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1777,2.38325917915,2.08076705053,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1778,2.16021703693,3.38124963519,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
1779,2.2757747317,3.07067588711,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1780,3.80665425939,3.23795617437,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1781,1.88526827296,3.34376052682,0.0214287148413,0.0596298834818,0.209083790133,0.234770704997
1782,2.16786604163,2.62578168598,0.127304863659,0.0596298834818,0.209083790133,0.234770704997
1783,3.40598832001,3.2832303891,0.186754096293,0.0596298834818,0.209083790133,0.234770704997
1784,1.92706668082,2.07710285328,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1785,2.29298911184,3.35884057998,0.117211877644,0.0596298834818,0.209083790133,0.234770704997
1786,2.83136000571,3.47246548131,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
1787,3.34206169079,2.07342087621,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1788,3.56346290192,2.90674309196,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1789,2.36589335539,3.6661956558,0.177142059247,0.0596298834818,0.209083790133,0.234770704997
1790,2.61016467925,3.72706944962,0.213562843864,0.0596298834818,0.209083790133,0.234770704997
1791,3.10291969887,3.46247081283,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
1792,1.09334895443,2.04693892064,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1793,2.59272867301,3.65459275711,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1794,5.21541284042,3.20795756753,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1795,1.90211757238,3.45002943331,0.121969894743,0.0596298834818,0.209083790133,0.234770704997
1796,2.91083322216,3.58981231812,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
1797,1.72178280439,3.12423115929,0.105421200234,0.0596298834818,0.209083790133,0.234770704997
1798,3.41169049401,3.30953476137,0.184742522975,0.0596298834818,0.209083790133,0.234770704997
1799,3.33161837435,3.41585267078,0.0673746820558,0.0596298834818,0.209083790133,0.234770704997
1800,2.34412229653,2.92065534842,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1801,2.78806729396,3.62853126744,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1802,1.23955915044,2.01552667639,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1803,2.73295219454,3.40828503756,0.121969894743,0.0596298834818,0.209083790133,0.234770704997
1804,2.33253263619,3.73172018643,0.0653631087378,0.0596298834818,0.209083790133,0.234770704997
1805,2.51965992771,3.67346266797,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1806,2.23959016241,3.71557986714,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1807,1.98405535969,3.16072266327,0.117211877644,0.0596298834818,0.209083790133,0.234770704997
1808,3.08310838535,3.64244002391,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1809,3.96651521593,2.0588440908,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1810,3.30956823457,3.45196793416,0.199279644167,0.0596298834818,0.209083790133,0.234770704997
1811,2.27369070972,2.33235388038,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1812,2.46213896208,3.27276498727,0.127304863659,0.0596298834818,0.209083790133,0.234770704997
1813,2.6829146646,3.59515482424,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1814,3.46341175391,3.56173985125,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
1815,2.47797891855,3.80659120052,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1816,3.06869536449,1.99993867361,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1817,2.57964094668,3.05123754293,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1818,2.45429252055,3.14493898443,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1819,4.43982609162,3.32401350451,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1820,2.79367552484,3.47977029494,0.213562843864,0.0596298834818,0.209083790133,0.234770704997
1821,1.93546886092,3.65342792595,0.0558379261405,0.0596298834818,0.209083790133,0.234770704997
1822,2.71942022202,2.03636138169,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1823,2.78347722462,3.41074615979,0.0701211258375,0.0596298834818,0.209083790133,0.234770704997
1824,4.52133137033,3.5190317285,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1825,2.46230968187,2.97984372237,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1826,3.6305718301,2.10335799251,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1827,3.44346520072,3.46851837111,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1828,3.23440257463,3.84778513588,0.0555840046458,0.0596298834818,0.209083790133,0.234770704997
1829,2.75341714791,3.49472534157,0.113021663962,0.0596298834818,0.209083790133,0.234770704997
1830,3.38156263779,3.2171042521,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1831,3.50974200956,3.57514732309,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
1832,2.96290968306,3.24880514013,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1833,3.52068102147,3.31855222757,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1834,2.34333041168,3.46500538208,0.199279644167,0.0596298834818,0.209083790133,0.234770704997
1835,1.96995237838,2.10350890642,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1836,2.21247348008,3.30791264337,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1837,3.73933726317,3.04378341709,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1838,2.73910644465,3.1949577669,0.0413008049488,0.0596298834818,0.209083790133,0.234770704997
1839,2.07705295201,3.78517520148,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1840,3.23319800507,2.9442961414,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
1841,2.96286437149,3.41507211792,0.122546846559,0.0596298834818,0.209083790133,0.234770704997
1842,2.98943471201,1.8912274841,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1843,2.43581474187,3.1323643002,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
1844,3.10708391706,3.6914999322,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1845,3.42614721308,3.48924757336,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1846,2.69375474516,3.78036639265,0.107686695046,0.0596298834818,0.209083790133,0.234770704997
1847,2.71340747697,2.09299201962,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1848,2.24583296762,2.07396678319,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1849,2.83935496053,1.86878141473,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1850,3.01098255508,3.77933430293,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1851,2.12578372143,2.0522480497,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1852,2.99377576885,3.57866779764,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1853,2.90665304168,1.93611032411,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1854,2.01768297588,3.10446091592,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1855,2.71815225308,3.69051371454,0.177395980741,0.0596298834818,0.209083790133,0.234770704997
1856,2.44512115275,2.11228552043,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1857,2.45391645949,3.49374334462,0.0337003412203,0.0596298834818,0.209083790133,0.234770704997
1858,2.43993891573,3.11916669762,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1859,2.21141514397,3.41491421994,0.258642022352,0.0596298834818,0.209083790133,0.234770704997
1860,2.52468743341,2.6849757802,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1861,2.50137216199,3.69738272708,0.100917104629,0.0596298834818,0.209083790133,0.234770704997
1862,4.21977163913,3.0577150608,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1863,2.44969951494,3.2815605629,0.282537259096,0.0596298834818,0.209083790133,0.234770704997
1864,2.71816500558,3.30197333548,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1865,3.47029137582,3.5763080752,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1866,3.10134971007,1.99232121402,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1867,2.6508645084,3.17229098237,0.129316436977,0.0596298834818,0.209083790133,0.234770704997
1868,3.0984229545,3.32675528934,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1869,3.30696100032,1.98541881896,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1870,4.26996768205,3.45854323089,0.107686695046,0.0596298834818,0.209083790133,0.234770704997
1871,2.4272387649,3.47838295038,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1872,3.35407201412,3.38100449658,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1873,2.31988902565,3.56029302655,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1874,3.08286089253,3.5337568886,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1875,2.43149490887,3.49318888996,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
1876,2.69031472993,2.11835772222,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1877,2.28493560921,3.27615291723,0.143853558169,0.0596298834818,0.209083790133,0.234770704997
1878,2.49943865392,3.48862596059,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1879,3.53909107271,2.04645225553,0.0385543611671,0.0596298834818,0.209083790133,0.234770704997
1880,1.34548608487,3.68734265743,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1881,1.78666362961,3.46042020747,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
1882,2.14216251349,3.69585768335,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
1883,3.94534488419,3.09434978331,0.122546846559,0.0596298834818,0.209083790133,0.234770704997
1884,2.68643802198,2.13693558788,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1885,3.35401663293,3.52808670672,0.0558379261405,0.0596298834818,0.209083790133,0.234770704997
1886,2.39909771367,3.13684152474,0.139095541069,0.0596298834818,0.209083790133,0.234770704997
1887,1.99791874835,2.05702255081,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1888,2.27187017695,3.4604098147,0.129316436977,0.0596298834818,0.209083790133,0.234770704997
1889,3.27590461637,3.174117483,0.129570358472,0.0596298834818,0.209083790133,0.234770704997
1890,2.71330065972,3.25383966664,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
1891,1.91555906281,2.09733590579,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1892,2.09593999886,3.14305646857,0.196279278891,0.0596298834818,0.209083790133,0.234770704997
1893,5.08070049644,3.37502055013,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1894,2.44512115275,2.04921683293,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1895,3.48282739141,3.60944242814,0.0701211258375,0.0596298834818,0.209083790133,0.234770704997
1896,2.88322710603,3.79960838683,0.0291962456153,0.0596298834818,0.209083790133,0.234770704997
1897,2.97109044207,3.49707164326,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1898,3.51369647856,3.30583800732,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1899,2.06402542618,3.28658595022,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1900,1.33770766454,3.92481752007,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1901,2.54045093121,3.837403699,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1902,3.24771744009,3.83109652031,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
1903,2.16893358517,3.56078687348,0.282537259096,0.0596298834818,0.209083790133,0.234770704997
1904,1.58994438022,2.08796222192,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1905,2.45083552505,3.62795667897,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1906,2.39617324281,3.75552571916,0.191679180438,0.0596298834818,0.209083790133,0.234770704997
1907,4.19233376948,3.26541988707,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1908,2.10617004257,3.74195610929,0.137083967751,0.0596298834818,0.209083790133,0.234770704997
1909,3.4944968816,3.61567612999,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1910,4.50654385566,1.98876227787,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1911,1.92011859836,3.41442428473,0.272758155004,0.0596298834818,0.209083790133,0.234770704997
1912,3.32468577817,2.9064708076,0.143853558169,0.0596298834818,0.209083790133,0.234770704997
1913,2.62128223638,3.79462360439,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1914,2.69909806805,3.59015916865,0.188932736657,0.0596298834818,0.209083790133,0.234770704997
1915,2.74140134517,3.04122731392,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1916,2.93632212447,2.08639423683,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1917,1.94182172376,2.07499275988,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1918,3.22825599137,2.95873676176,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1919,1.91555906281,2.06504586563,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1920,2.1760759326,3.24712603063,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1921,1.99424235007,2.08840444339,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1922,2.03487500177,2.07618706358,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1923,3.46678034069,2.06288806956,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1924,2.19870825743,3.47488163737,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
1925,2.35750749863,3.57780973747,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1926,3.02562003888,3.38247061985,0.0653631087378,0.0596298834818,0.209083790133,0.234770704997
1927,1.87626318119,3.50354222692,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1928,3.53588281284,2.72769245238,0.127304863659,0.0596298834818,0.209083790133,0.234770704997
1929,3.41834363978,3.55523224936,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1930,2.70146888159,2.0960298045,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1931,2.45712225731,3.43524659197,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1932,2.49523243959,3.21076053005,0.24410490116,0.0596298834818,0.209083790133,0.234770704997
1933,2.11908301702,3.51558433507,0.0413008049488,0.0596298834818,0.209083790133,0.234770704997
1934,2.60208441699,3.4099376442,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1935,2.84476217238,3.52354772174,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1936,4.29690039076,1.97302878194,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1937,3.68962213243,2.05198453256,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1938,3.08946952529,2.02943127695,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1939,3.00271930142,3.61645529107,0.100917104629,0.0596298834818,0.209083790133,0.234770704997
1940,3.46509234946,2.44983051342,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1941,4.74577821109,3.68854053498,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1942,2.30299432761,3.30158461426,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
1943,1.5546210265,3.22906838812,0.129316436977,0.0596298834818,0.209083790133,0.234770704997
1944,1.41458046657,3.51490601067,0.213562843864,0.0596298834818,0.209083790133,0.234770704997
1945,1.97768635358,2.85411816791,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1946,2.02442459664,3.15590361127,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1947,3.04985809763,3.78717314758,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1948,2.39180929652,3.66517654815,0.102928677947,0.0596298834818,0.209083790133,0.234770704997
1949,4.11991877835,3.5501170413,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1950,2.41479545796,2.2241636482,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1951,4.29349808709,3.67687615818,0.0337003412203,0.0596298834818,0.209083790133,0.234770704997
1952,2.94851725683,2.47101208335,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1953,2.57417577573,3.87977370629,0.05024903573,0.0596298834818,0.209083790133,0.234770704997
1954,2.40909219715,3.53550845453,0.0291962456153,0.0596298834818,0.209083790133,0.234770704997
1955,3.01073043396,3.47275423368,0.137083967751,0.0596298834818,0.209083790133,0.234770704997
1956,2.68957450215,3.32662558084,0.0673746820558,0.0596298834818,0.209083790133,0.234770704997
1957,1.91555906281,2.05897587055,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1958,2.58251490914,3.78917716502,0.137083967751,0.0596298834818,0.209083790133,0.234770704997
1959,3.76424819244,3.07419675623,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1960,1.6613129749,3.48024589968,0.0555840046458,0.0596298834818,0.209083790133,0.234770704997
1961,3.44050418827,3.5826749963,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1962,3.93029114585,2.00163931912,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1963,2.61725614184,3.55015824103,0.129316436977,0.0596298834818,0.209083790133,0.234770704997
1964,3.85593128236,3.12407530956,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1965,2.76045931994,3.14524947432,0.105421200234,0.0596298834818,0.209083790133,0.234770704997
1966,3.60370367327,1.8715712956,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1967,2.07012902155,3.28074892928,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1968,3.27648343009,2.11466649631,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1969,3.57324347173,2.06156911628,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1970,2.51815271235,3.25846034266,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
1971,2.25844102138,2.02279130026,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1972,1.85458600925,2.08825669965,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1973,2.24583296762,2.03271629823,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1974,1.55800658377,3.41879780715,0.0911380005365,0.0596298834818,0.209083790133,0.234770704997
1975,2.33287972075,3.48198219604,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1976,2.8510306532,2.22899173073,0.186921163339,0.0596298834818,0.209083790133,0.234770704997
1977,4.2508405154,3.53123656145,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1978,2.58050445227,3.64409349963,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1979,2.47389989203,3.33891575629,0.0413008049488,0.0596298834818,0.209083790133,0.234770704997
1980,2.5725851798,3.77345999534,0.107686695046,0.0596298834818,0.209083790133,0.234770704997
1981,3.74497235768,3.31141391529,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1982,2.4109167085,3.6222021801,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1983,2.98898777367,3.16189762954,0.0555840046458,0.0596298834818,0.209083790133,0.234770704997
1984,3.39763685527,3.4175691253,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1985,2.08008888421,3.61835284087,0.121969894743,0.0596298834818,0.209083790133,0.234770704997
1986,1.50188590076,2.07038706509,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1987,3.48973367254,3.37179039105,0.0701211258375,0.0596298834818,0.209083790133,0.234770704997
1988,3.18033553519,3.46035386967,0.0555840046458,0.0596298834818,0.209083790133,0.234770704997
1989,4.59398596661,2.0451140175,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1990,2.49816250593,3.79531821924,0.177395980741,0.0596298834818,0.209083790133,0.234770704997
1991,4.64960201983,3.48957899064,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1992,1.89605599719,3.19123830004,0.0291962456153,0.0596298834818,0.209083790133,0.234770704997
1993,1.81650998757,2.07940178374,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1994,2.40372470832,2.06809931903,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1995,2.08787870442,3.5855663141,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1996,2.11299179035,3.59191659505,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1997,2.15137027019,2.03585335355,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1998,2.8103280174,3.3811860418,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1999,2.70421987217,3.8270600994,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
2000,2.86771515355,3.34809594607,0.213562843864,0.0596298834818,0.209083790133,0.234770704997
2001,2.10690809603,3.30278679098,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
2002,4.12990133051,1.91866280028,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
2003,2.5388376303,2.00736312609,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
2004,3.08700160494,2.11210838481,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
2005,1.98748588539,3.79359709649,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
2006,2.03869587628,3.48744649108,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
2007,2.95537002478,2.02787862721,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
2008,2.75023748157,2.009437693,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
2009,2.29724905239,3.34041966474,0.0413008049488,0.0596298834818,0.209083790133,0.234770704997
2010,2.57702100487,3.40485287569,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
2011,4.1218338178,3.42237927497,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
2012,3.02656018191,3.42294875607,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
2013,1.30015467409,2.81334567984,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
2014,2.12431725082,3.34233005225,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
2015,3.63801441935,3.59098964118,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
2016,4.31076894716,3.5650285212,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
2017,2.1217397377,3.45777912563,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
2018,4.42842024426,1.99093085924,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
2019,2.23270992229,2.09931220472,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
2020,3.99566526297,3.27416651724,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
2021,3.25167456861,3.69165971473,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
2022,2.63341740794,3.64693321649,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
2023,2.73945805269,3.58324447685,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
2024,2.09450318783,3.17398958258,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
2025,2.79115407971,2.09973041099,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
2026,2.51325012997,2.97536484211,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
2027,3.22376481315,3.5282600592,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
2028,1.29100344849,3.73847155463,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
2029,3.44392515739,3.51282805478,0.0385543611671,0.0596298834818,0.209083790133,0.234770704997
2030,3.04645822029,3.52878129088,0.0931495738546,0.0596298834818,0.209083790133,0.234770704997
2031,3.41610107906,3.65208412349,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
2032,1.89138421563,3.40225876962,0.0863799834368,0.0596298834818,0.209083790133,0.234770704997
2033,2.99867503177,2.14868657523,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
2034,2.03487500177,2.09663289676,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
2035,2.22747749998,2.07970896529,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
2036,2.39622225027,3.78072005426,0.137083967751,0.0596298834818,0.209083790133,0.234770704997
2037,2.36837056021,3.73518345696,0.129570358472,0.0596298834818,0.209083790133,0.234770704997
2038,1.52244101924,3.62962685769,0.137083967751,0.0596298834818,0.209083790133,0.234770704997
2039,1.78897345416,3.52652075714,0.139095541069,0.0596298834818,0.209083790133,0.234770704997
2040,2.41372139903,3.36028919649,0.113021663962,0.0596298834818,0.209083790133,0.234770704997
2041,2.37183732148,3.00472061494,0.11027522018,0.0596298834818,0.209083790133,0.234770704997
2042,4.19635380529,2.07667030315,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
2043,2.77073583534,2.10041900683,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
2044,3.11318433614,3.49720410727,0.05024903573,0.0596298834818,0.209083790133,0.234770704997
2045,2.68798469435,2.09416474785,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
2046,3.06894216057,3.47951897844,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
2047,1.96790005571,3.77785367537,0.215574417182,0.0596298834818,0.209083790133,0.234770704997
2048,2.46144229277,2.07184741514,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
2049,2.53361746016,2.08449879786,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
2050,3.66887290978,3.37507932624,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
2051,1.79738523566,2.08689403633,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
2052,2.38666879765,3.24786043956,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
2053,2.08072532568,3.31135843345,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
2054,2.28067141946,3.73879529861,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
2055,2.74213825543,2.06275849379,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
2056,3.53286320376,3.4592946329,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
2057,3.63481705798,3.09852107067,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
2058,2.17675339635,3.33563898957,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
2059,3.49893873713,3.50307103556,0.0508259875461,0.0596298834818,0.209083790133,0.234770704997
2060,2.46695209106,3.32918828619,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
2061,2.58657333447,3.25321229065,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
2062,3.20714657601,3.37671134212,0.121969894743,0.0596298834818,0.209083790133,0.234770704997
2063,3.29691943396,1.90839528698,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
2064,2.63639263392,3.40226452585,0.117211877644,0.0596298834818,0.209083790133,0.234770704997
2065,2.56617672866,2.15194055409,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
2066,4.0436189482,3.22230335294,0.194521627067,0.0596298834818,0.209083790133,0.234770704997
